;author;author_friend_count;author_page;author_review_count;comment;date;rating;rest_url
961;Jerome J.;1;/user_details?userid=XgR7Ah9XPGFYYhb5AUtSBg;53;très correct mais   très correct  très achalandé  une destination des aixois    pas m as tu vu  cuisine très correcte par contre dommage pour la salle et la tenture très moyenne  les locaux devrait être revu ;09/12/2014;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
962;Roland G.;0;/user_details?userid=j3MeHF7fbKiS-I-OKVB16w;138;petit café restaurant  mais grande terrasse où l on est bien pour prendre un pot ou manger  ce n est pas de la gastronomie  mais la cuisine est des plus correctes  comme les prix d ailleurs  et  pour ne rien gâcher  le personnel est très sympa  bonne pioche  ;29/09/2014;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
963;Membre Cityvox (blabla…);0;;31;décueplats relativement bon mais service très désorganisé  accueil léger  manager qui manque de tact envers ses serveuses devant les clients     terrasse qui manque de chaleur  sous les tentes qui manquent de s envoler   bof    ;28/04/2014;2.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
964;Nathan S.;6;/user_details?userid=pY9H3o2Oe34LAbKRST0rUQ;315;sur la place verdun  le café éponyme fait face  les jours de marché  aux étals des antiquaires et des bouquinistes un lieu sur le mode des cafés parisiens  avec un intérieur soigné  une petite terrasse couverte et chauffée durant l hiver et une autre plus grande et agréable sur la place un service de restauration à midi  avec plat du jour et suggestions  évoluant autour d une cuisine traditionnelle et provençale pour ma part  je venais là pour un café ou une pression  à l époque du lycée ou pour des pots à taper la carte et jouer au tarot avec les copains ;22/04/2011;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
965;Membre Qype (Sugarb…);58;;70;un petit resto en solitaire qui ne m a pas ruiné  où le personnel est fort sympathique je m en suis sortie pour 23eur  24 si on compte le pourboire que j ai laissé  avec une grosse salade de rocamadour au miel  un verre de rosé  une farandole de petits desserts  d ailleurs la crème brûlée à la pistache était délicieuse  et un café en regardant mes voisins je me suis dit que j aurais peut être dû prendre le menu à 22eur avec entrée  plat et dessert ou fromage  apparemment les poissons sont très bons  mais j ai bien mangé quand même  faut que j arrête de faire ma grosse  euh ma gourmande  c est donc une adresse à garder sous le coude et à faire tourner ;22/04/2011;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
966;Isabelle J.;9;/user_details?userid=296aoUd3y-H75v8bu8Yxjg;32;une valeur sûreje recommande les salades  très copieuses  idéales en ce moment  il y a un large choix sur la carte et 4 plats du jour dont un diététique  le service est sympathique et efficace  pour moi  une valeur sûre ;20/08/2012;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
967;Membre Cityvox (fabric…);1;;1;très mauvais accueilnous voulions manger la formule du jour mais à 19h30  déjà plus de plat du jour  le serveur très désagréable  nous a pris de haut  très mauvais accueil ;08/06/2012;1.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
968;Saly D.;11;/user_details?userid=kWuJzdscY2lPVrNscL4Q_Q;214;le verdun est le lieu de rendez vous de tous les avocats d aix en provence  situé sur le palais de justice ce bar restaurant propose une cuisine française très bonne à des prix raisonnables on y va souvent pour l happy hour et pour leurs tapas donner gracieusement à chaque nouvelle consommation  l été leur terrasse s élargie  elle est souvent pleine à craquer et une nouvelle clientèle se joint aux avocats les serveurs sont sympa  mais souvent dans le  speed  donc pas très attentifs  mais bon on ne peut pas leur en vouloir  vu le nombre de personnes qu ils ont à servir    ;25/06/2011;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
969;Membre Cityvox (glc2…);0;;6;cadre plaisant et festifce bar est bien situé  à l ombre des platanes au coeur d aix  la place est  toute l année  très fréquentée et animée  les prix sont un peu élevés à mon goűt  on notera un service vraiment impeccable ;23/03/2013;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
970;Membre Cityvox (eric-g…);0;;3;la meilleur brasserie d aixqualité toujours égale et ambiance brasserie assurée à l intérieur  les nombreux serveurs y sont parfois à la limite d être débordés mais restent très efficaces  si vous passez y prendre un café en dehors des repas  vous verrez qu ils ont alors tout le temps de sourire   une excellente adresse à aix ;31/10/2012;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
971;Membre Cityvox (ameran…);0;;3;repas entre amis   a recommandernous y avons mangé plusieurs fois et avons toujours contents  que ce soit le poisson  frais  je précise  ou les viandes  les accompagnements ou les desserts  c est bon  les serveurs sont accueillants et le service rapide  les plats sont servis chauds quand ils doivent l être  nous y reviendrons sans doute  une bonne adresse sous les platanes  ambiance agréable  je conseille ;12/08/2012;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
972;Membre Cityvox (valent…);0;;8;là où emmener ses parentsl endroit où je suis certaine que mes parents ne seront pas déçus  on ne vient pas au verdun pour son originalité  quoiqu au final on finit par y manger des plats qu on ne trouve plus nulle part  notament un excellent tartare  un très bon coq au vin  de copieux pieds paquets  une délicieuse souris d agneau     on y vient parce que c est juste une très bonne cuisine de brasserie  comme on en trouve encore à paris  avec le soleil en plus  et les desserts sont succulents particulièrement le tiramisu  j y vais toujours avec plaisir  de plus  l amabilité du service s est grandement amélioré   ;25/06/2012;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
973;Membre Cityvox (djudju…);11;;20;il est dommage que l équipe gache cet endroit sympa au demeurant2ème fois que j y vais en 15 jours  et mon avis est fait   le brunch du dimanche matin est très bon  copieux et vraiment pas cher  pas assez cher   mais le service  l amabilité  la convivialité sont tellement en dessous de zéro que j arrive pas à apprécier ce qu on nous donne à manger  je serais prêt à payer plus cher pour avoir un sourire    c est vraiment dommage  et navrant   en conclusion   je vous le déconseille  sauf pour les plats d autrefois  mais sans sourire et sams service  le seul avantage   pas de pourboire à donner     ça va sans dire    ;08/08/2010;2.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
974;Membre Cityvox (mm261…);0;;4;brasserie congeléequelle baisse de qualité dans les assiettes  les viandes restent corrects  mais les poissons aîe aîe quelle catastrophe  un petit bout surgelé et trois légumes bouillis    je déconseille fortement ;29/01/2010;2.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
975;Membre Cityvox (jerem8…);0;;2;pas topje fais les memes commentaires mais ce n est pas un endroit que je conseille autant pour la cuisine que pour le service ;17/01/2012;2.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
976;Membre Qype (mayat…);4;;68;un excellent rapport qualite prix pour un dejeuner provencal en terrasse en face du palais de justice   a eviter les jours de marche  plus de place pour la terrasse  mais incontournable pour des assiettes copieuses et originales en ete ;11/08/2008;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
977;Membre Cityvox (lilith…);0;;8;a éviter  pour boire un verre en terrasse passe encore mais la carte est une insulte à la gastronomie   la salade de gambas est hors de prix et servie avec de la salade sans assaisonnement sur un socle de papier philo   c est inesthétique et imangeable   clairement   mon amie a pris un tartare sans assaisonnement également   et pour couronner le tout  des serveurs limite agressifs qui devraient prendre des pauses  ou changer de métier  ;15/05/2011;1.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
978;Membre Cityvox (ionic…);0;;4;charmante brasseriecharmante brasserie  carte avec une excellent rapport qualité prix  je recommande pour soirée sympa sans prétention   service hyper rapide et parfait avant un ciné par exemple    et n oublions pas le top brunch servi tous les jours jusqu à 11h30  ;15/02/2011;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
979;Membre Cityvox (jdufou…);0;;1;honteuxla qualité a beaucoup baissé  on a mis une heure et quart avant de se faire servir  et ce sans un pardon ou un mot d excuse  je n ai jamais vu un personnel aussi désagréable et peu aimable  ce restaurant est une pure arnaque  et je le déconseille très fortement  ;30/11/2010;1.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=0
980;Membre Cityvox (juliap…);0;;1;déçucertes les consommations ne sont pas très chers  mais hier à midi  je suis allée boire un verre avec des copines  nous demandons si nous pouvons nous installer  on nous dit  oui  et quelques minutes après une autre personne nous dit de partir d un ton sec et désagréable  la politesse et le respect ne sont pas vraiment des valeurs dans ce bistrot ;24/09/2010;2.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
981;Membre Cityvox (sosoru…);0;;2;sourire à travailler  j y vais de temps en temps avec les copines  le rapport qualité prix est correct  carte brasserie sans extravagance par contre gros bémol sur le service  les serveurs ne sont pas du tout accueillants et ont du oublier le sens du mot commerce  c est vraiment désagréable d avoir l impression de déranger quand on vient dépenser de l argent   ;19/09/2010;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
982;Membre Cityvox (polof6…);0;;10;pas malle verdun est une bonne brasserie  pas un restaurant gastronomique  le service est très rapide  un peu trop   pas eu le temps de finir l apéro  on avait déjà le vin et les plats      mais la qualité est au rendez vous  ce qui est très sympa  c est l environnement   terrasse donnant sur la place du palais de justice  par une belle soirée d été  c est le pied  ;17/08/2010;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
983;Membre Qype (dechan…);0;;7;on y va depuis quelques années maintenant  c est dire qu  on en est satisfaits   il est peut être temps de le dire  on y mange bien  c  est pas très cher  le cadre quand on peut manger à l  extérieur  et c est souvent ici  est parfait  allez y un jour de marché  c est le top en plus pour l  ambiance  et les serveurs sont sympas   beaucoup d  habitués  ça veut tout dire  on y vient et on y revient  ;18/10/2011;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
984;Membre Cityvox (totof1…);0;;2;bonne adressecadre calme et très agréable  très bonne accueil une équipe à l écoute  une carte diversifié le tout pour un prix raisonnable  lieux que je conseille ;16/05/2010;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
985;Membre Cityvox (mamlo…);0;;12;que reste t il de nos amours j adorais le verdun  pas cher et fameux  mais depuis quelques mois  soit le cuisinier ou le propriétaire a changé  soit ils essayent de se reposer sur une clientèle existante ou de passage  niveau cuisine  c est un scandale   à part la viande grillée  rien ne vaut le détour  le soit disant risotto ressemble à du riz à la béchamel  et les plats sont réchauffés tellement de fois que le poulet l accompagnant était trop dur pour être mangé  côté dessert  rien n est bon à part les petites crèmes brûlées et le fondant au chocolat  mais servir des profiteroles décongelées  avec cristaux de glace    à 6 50  c est carrément inadmissible  côté service  c est à la limite de la politesse  bref  je n y retournerai que pour les crèmes brûlées ;13/05/2008;2.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
986;Membre Cityvox (arutha…);0;;3;un bistrot comme un autre   grande brasserie dans la tradition aixoise sans prétention particulière  le verdun nous offre des plats tout à fait honorables  une large gamme de choix pour un prix modique  en conclusion  rien d incroyable  mais pour passer un petit moment en famille sous le soleil de l été provençal  why not   le service quant à lui s efforce de maintenir une qualité raisonnable  quel dommage d avoir perdu ce bon bicou  ;13/02/2010;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
987;Membre Cityvox (mlx-mi…);0;;1;bonne adresse un dimanchetrouvé par hasard dimanche après l expo cézanne picasso  différentes formules  plat du jour     idée du chef   bio     à des prix raisonnables pour aix surtout un dimanche midi  originalité des propositions  belle présentation des plats  et la qualité est à la mesure de l ensemble  comme souvent le service dépend de l humeur du serveur  ou de la serveuse   sur 4 intervenants  3 notes  bien  et le 4ème à revoir  globalement une agréable découverte  a confirmer lors d une prochaine visite ;30/09/2009;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
988;Membre Cityvox (clem…);17;;66;un petit rosé au soleilla grande terrasse est très appréciable  et les plats au déjeuner sont excellents  un bon café idéalement situé pour des apéros sympas ;20/06/2006;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
989;Membre Cityvox (world2…);0;;17;un coin super à aixle verdun  c est notre table du samedi en famille   coin chaleureux  cuisine goûteuse à souhait  bref bon moment assuré avec un accueil toujours sympathique  il vaut mieux réserver vu l affluence à midi   les desserts sont délicieux  un vrai régal dans une atmosphère brasserie qui est tout aussi agréable l été qu en hiver ;15/06/2008;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
990;Membre Cityvox (cdr1…);0;;3;agréablebrasserie agréable  service sympa et attentionné  ce n est certes pas de la grande cuisine mais un endroit agréable où on peut manger un bout sans que cela nous coûte une fortune  cadre agréable comme un vrai bar brasserie de quartier  avec une clientèle agréable ;17/04/2008;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
991;Membre Cityvox (philip…);0;;125;agréable  en été comme en hiver  c est un des endroits agréables à fréquenter en centre ville d aix  loin de la cohue du cours mirabeau  pour ma part  j y apprécie les pauses que j y fait les matins de marché    mention spéciale pour les desserts qui y sont succulents  ;14/04/2006;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
992;Membre Cityvox (guguie…);29;;213;terrasse chauffée l hiver  situation idéalecontrairement à babylon45  je ne trouve pas le verdun si désagréable  ce n est pas un accueil extraordinaire  mais pas mauvais  en revanche  le bar est très orienté vers l om  retransmissions   l atout du lieu est nettement son emplacement  sa terrasse chauffée l hiver   ;10/12/2002;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
993;Membre Cityvox (colico…);1;;94;surprisebrasserie très sympa et agréablement surprise lorsque du verre de rosé  nous sommes restés diner un soir de semaine    la carte est correcte  bon choix de viande  poissons et plats typiques du coin  et les plats sont bien servis  belles assietes  le plus est la terrasse en été  a faire;01/09/2005;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
994;Membre Cityvox (lydwin…);3;;50;un peu de calmetres joli café qui étale sa grande terrasse sur la place du tribunal  c est très agréable puisque c est un café chic et à l écart de tout le bruit des cours et places trop passantes  vous pouvez aussi y manger des plats simples mais raffinés ;20/09/2005;5.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
995;Membre Cityvox (ginfiz…);0;;18;excellent  certes  le verdun est un lieu de pasage de touristes issus du cours  mais surtout  et c est important  le haut lieu de rencontre des avocats et magistrats résidents ou de passage à aix   le service  le cadre et la cuisine se doivent donc d être au rendez vous  ils y sont   je conseille particulièrement les poissons  le filet de loup en barigoule      et d éviter la banalité des salades  ni meilleurs ni moins bonnes qu ailleurs   le service est rapide  efficace et le prix super raisonnable  une adresse incontournable  quoi  venez tout juste en fin de marché pou y trouver de la place en terrasse  sinon  attente quasi assurée le midi pour y déjeuner ;23/08/2007;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
996;Membre Cityvox (chef-n…);0;;3;tout simplement parfait  les plats sont super bons et toujours differents  l accueil est parfait  et les prix correctes    je suis une fidele cliente ;20/03/2007;5.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
997;Membre Cityvox (fovoi…);0;;85;brasserie bcbg mais pas topbrasserie bien placée un peu à l écart  accueil et service agréables  les assiettes sont copieuses  nous n avons pas testé les viandes mais pour le poisson  même si la part  aïoli  est très copieuse  cela ressemblait plus à un gros chewing gum  quant à la voisine de table  elle a fait changer sa dorade rôtie contre une andouillette  je vous laisse conclure ;11/06/2006;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
998;Membre Cityvox (galife…);0;;149;beau lieule plus agréable dans ce petit bar est sa terrasse sur la place du marché  le service est un peu long sinon c est sympa ;08/07/2004;4.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
999;Membre Cityvox (consta…);0;;2;une brasserie sympacontrairement à beaucoup d autres brasseries  le verdun a des serveurs sympas  et parfois même drôles    et sert de la nourriture de qualité  c est copieux et bon     la terrasse sous les platanes est agréable en toutes saisons  seul petit bémol   en semaine  la présence des voitures sur la place est parfois gênante  à cause du bruit et de la pollution   comme le service est continu  l adresse est faite aussi pour les lève tard   le dimanche  on peut y manger une salade géante ou une assiette de pâtes en plein milieu d après midi  ;20/08/2005;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=20
1000;Membre Cityvox (alabas…);0;;82;un peu de paris à aixattention  on n a pas dit que c était positif   mais c est une ambiance café sympa  avec le choix d une brasserie   chacun est sûr de trouver quelque chose   de la bonne bière  des glaces  carte des vins  des petits plats pas mal  et plein de boissons super rétro genre picon bière  lait chaud vanille  grog  etc    bien central  une référence ;27/08/2005;3.0;http://www.yelp.fr/biz/caf%C3%A9-le-verdun-aix-en-provence-2?start=40
1001;Membre Cityvox (celine…);0;;1;un régal   une superbe soiréeje recommande   endroit très convivial  famillial  une carte simple pour manger frais  fait maison  servi avec le sourire de la serveuse vraiment très sympathique et à l écoute du client  conseils ect    les propriétaires de ce lieu authentiques sont à l image de leur restaurant et de leurs plats  simple avec le plaisir de faire plaisir  un resto à recommander pendant le festival d avignon et tout le reste de l annèe  ;23/07/2012;5.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1002;Thomas O.;0;/user_details?userid=j2AXlCiKd80OkDQrCRsnYA;27;un peu bourru masi on y mange bienparfois un peu surprenant car le service est un peu spécial  je ne suis pourtant pas reservé ou chichiponpon  mais il faut s y faire  c est un endroit sympathique néanmoins  un peu rustique  il a son charme ;13/05/2014;3.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1003;Membre Cityvox (christ…);0;;2;simple  bon et pas cher  si vous voulez manger de vrais hamburgers maisons accompagnés de frites  maisons aussi     des petits plats originaux et en dessert un bon yaourt grec avec noix et miel pour très peu d argent  vous voilà satisfait  ;25/01/2009;4.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1004;Membre Cityvox (mousic…);0;;2;pour les jeunes et les moins jeunesj ai découvert le citron pressé il y a 5 ans grâce à mon ami kamel  l ambiance est super cool et les énormes hamburgers maisons délicieux  et le vin coule à flots ;04/09/2006;5.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1005;Membre Cityvox (piko…);0;;8;pffff   tout d abord  ce n est pas un resto mais réellement un petit snack de quartier bruyant  où les habitués pour la grande majorité vous donnent d autor leur avis car ils parlent fort  et même si le hamburger est effectivement excellent  on sort de ce lieu en sentant le graillon  et ça  c est franchement insupportable    les prix sont à l identique de ceux pratiqués en ville  à ne surtout pas recommander à des visiteurs non autochtones   ;22/06/2006;2.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1006;Membre Cityvox (dreo2…);0;;6;super  les hamburgers maison sont divins et le dessert libanais à la semoule et au citron  merveilleux  ambiance décontractée et pas prise de tête du tout ;31/05/2004;4.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1007;Membre Cityvox (penna8…);0;;16;terrific  non pas le resto mais le burger   specialite maison  un monstre a deguster qu avec les doigts   le couple qui gere les lieux est tres utopique  ils sont passionnes de voyages  de decouverte  de culture  ambiance comme chez soi  produits frais  et specialite libanaise  marocaine  indienne  pas cher et bonne ambiance  ideal pour manger le midi entre deux cours a l universite  ;19/07/2005;5.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1008;Membre Cityvox (tacota…);0;;1;trop bienmeilleur rapport qualité prix d avignon  devrait figurer au livre des records pour son terrific burger ;16/11/2005;5.0;http://www.yelp.fr/biz/citron-press%C3%A9-avignon?start=0
1009;Mathieu B.;57;/user_details?userid=YjRfBBLbYNbqSNzzODCncA;58;je dis oui    je travaille à avignon depuis quelques mois et même en étant en plein centre  quand on ne connait pas  c est souvent compliqué de trouver des choses simples et bonnes à manger yelp est  cela va de soit  un excellent outil pour les trouver  mais je suis aussi un adepte du conseil de natif   et c est donc sur un conseil d une collègue que je me suis rendu dans ce restaurant snack café  difficile de le mettre dans une catégorie  le lieu est petit  caché en revanche  ce qui est certain c est que c est bon  voir excellent  vous y trouverez des quiches  tartes  et plats préparés du jour  quelques desserts vous pouvez manger sur place  si vous trouvez de la place  ou prendre à emporter la tomate cerise sur le cake olive   les prix  vous pourrez y manger pour des prix tous petits  alors n hésitez pas si vous passez dans la cité des papes ;27/12/2013;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1010;Membre Cityvox (pinkfl…);0;;3;tout simplement super  encore une bonne adresse du centre ville  pas de chichis  pas d esbrouffe mais tout simplement des idées originales et du vrai fait maison  le genre d endroit que l on est content de découvrir et de faire découvrir  a recommander chaudement  ;15/11/2012;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1011;Membre Cityvox (nanaet…);0;;2;génial  petit resto super sympa   plein de plats variés et faits maison de surcroit    ce qui devient rare sur avignon ou je suis souvent déçue   dommage que ce soit si petit mais l adresse vaut vraiment le détour  super qualité avec des prix vraiment très doux  j y retournerai avec plaisir ;03/11/2012;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1012;Membre Qype (ostie…);0;;1;une bonne surprise en poussant la porte de ce nouveau snack    des quiches maison  des salades variées  des desserts maison  des plats originaux tels que les encas de plaisir  les spitinis siciliens  le tiramisu maison une vraie tuerie     des macarons maison au top   le tout à petits prix    on peut manger vite            et bon     a recommander  ;03/01/2010;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1013;Membre Cityvox (sebast…);0;;1;les petits plats dans les grandsencas de plaisir m a proposé ce que j aime dans un restaurant  j ai bien  même très bien mangé  petite recommandation  la tarte à la moussaka  un réel délice   et j ai été très bien accueilli  seul bémol  il manque quelques places assises mais bonne nouvelle ils s agrandissent  dorénavant  en cas de plaisir  je sais où j irai ;28/03/2012;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1014;Membre Cityvox (marie6…);0;;10;que du plaisir  chaque année j y retourne avec toujours le même plaisir  au fil des ans de nouveaux plats sont apparus il n y a que l embarras du choix c est vraiment une adresse ou l on mange bien et pas cher  une lieu qu il ne faut surtout pas manquer vous ne serez pas déçu ;25/01/2012;4.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1015;Membre Cityvox (biboun…);0;;1;encas de plaisir oui ce fut un réel plaisir  un petit endroit caché dans les rues piétonnes  on y découvre un choix épatant que ce soit au niveau des tartes  des desserts  des plats du jours  mais aussi des saveurs d ailleurs  c est la première fois que je prends un réel plaisir à déjeuner en seulement une heure de pause   mes compliments à vous ;20/05/2011;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1016;Membre Qype (Vivien…);0;;8;une formule quiche frites a 6 4 euros  pour ma part je me suis laisse tenter par une tarte a la moussaka enorme   accueil sympafoncer pour une pause dejeuner rapide et bonne ;10/05/2013;3.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1017;Membre Cityvox (alexey…);0;;26;plaisir garantion aurait envie de prendre de tout tellement la vitrine remplie de quiches  salades et desserts  maisons  est alléchante  tout est excellent  le service très agréable et le prix très doux   vraiment à refaire sans aucun doute  ;14/05/2011;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1018;Membre Qype (yohanl…);2;;5;génial pas cher  excellent et le personnel est très sympathique;13/04/2012;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1019;Membre Qype (didr…);0;;1;si vous voulez manger vite  bien et pas cher c est a l encas de plaisir qu il faut venir  de savoureuses quiches vous y attendent a manger sur place ou à emporter  ou laissez vous tenter par un excellent plat du jour suivi de son petit dessert un fameux tiramisu qui se laisse glisser sous le palais et pour finir le repas je vous recommande de prendre le petit café noir accompagné d un macaron humm a se lécher les doigts  tout y est fait maison et servi dans une ambiance chaleureuse alors n hésitez pas a pousser la porte vous ne serez pas déçus;24/04/2010;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1020;Membre Qype (mchale…);3;;8;un des meilleurs snack d avignon  délicieux  le spitini  un délice  le tiramisu  miam  vraiment pas cher  très sympa  que des produits frais et fait sur place;16/12/2011;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1021;Membre Cityvox (radioa…);0;;1;l endroit à ne pas raterun espace convivial  des plats variés comme le spitini  une spécialité sicilienne  qui est tout bonnement exquis    mais également un accueil chaleureux  et tout ça pour des prix plus que raisonnable  voilà une bonne recette pour passez un agréable moment en dégustant ces plats  maisons   a recommander d urgence  ;03/11/2010;5.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1022;Membre Cityvox (didier…);0;;3;un vrai plaisirsi vous voulez manger vite  bien  et pas cher c est à l encas de plaisir qu il faut venir  de savoureuses quiches vous y attendent à manger sur place ou à emporter  ou laissez vous tenter par un excellent plat du jour suivi de son petit dessert  un fameux tiramisu  qui se laisse glisser sous le palais et pour finir le repas je vous recommande de prendre le petit café noir accompagné d un macaron humm à se lécher les doigts  tout y est fait maison et servi dans une ambiance chaleureuse  alors n hésitez pas à pousser la porte vous ne serez pas déçus ;24/04/2010;4.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1023;Membre Cityvox (adam-e…);0;;4;une bonne adresse   pas encore eu l occasion de gouter les plats proposés    mais franchement    les macarons au chocolat    c est à tomber    encas de plaisir   c est the péché de goumandise  ;26/03/2010;4.0;http://www.yelp.fr/biz/encas-de-plaisir-avignon?start=0
1024;Julien L.;11;/user_details?userid=2WkACgrdaarJ_x26Lr9Afw;53;endroit tout à fait recommandable très bons plats  service agréable  bon rapport qualité prix j y suis allé plusieurs fois  qualité constante  testé uniquement en terrasse aux beaux jours ;25/06/2015;4.0;http://www.yelp.fr/biz/xuan-avignon?start=0
1025;Membre Qype (dangi…);0;;5;je connais ce restaurant depuis plus de 10 ans  on y mangeait très bien mais la dernière fois que j y suis allée avec la famille  nous avons été très déçus  la fraicheur des aliments laissait à désirer   portion plus petite   dessert crème au thé vert était infecte  nous avons fait discrètement la remarque au serveur qui n en avait rien à faire   nous retournerons plus jamais dans ce restaurant  ils ont meme réussi à nous dégouter   le cadre n est pas terrible   et pour ceux qui veulent y aller en hiver  l intérieur est mal chauffé avec un poele à pétrole  ;25/05/2011;1.0;http://www.yelp.fr/biz/xuan-avignon?start=0
1026;Membre Cityvox (migiou…);0;;1;excellentaccueil  service  cuisine    tout est parfait  nous y passons  régulièrement  de grands moments de plaisir ;01/11/2011;5.0;http://www.yelp.fr/biz/nem-avignon?start=0
1027;Jacques C.;18;/user_details?userid=oFhwkkzS8y2C-zSOVfCF0g;95;la terrasse est agréable  plutôt à l abri du fameux mistral  le patron des lieux est vraiment sympa  le bobun nem est bon ;21/05/2015;3.0;http://www.yelp.fr/biz/nem-avignon?start=0
1028;Membre Cityvox (annien…);0;;5;charmant momentl accueil y est charmant et sympathique  la cuisine très bonne et parfumée  nous avons apprécié ce restaurant  le service est rapide ;09/12/2010;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
1029;Membre Cityvox (elead…);0;;4;nem   accueil et qualité irréprochable   une équipe très agréable  toujours souriante et familiale  des plats de qualités et exotiques  des sakés à en pleuvoir et des coktails à tester    le nem  c est aussi un restaurant convivial été comme hiver  terrasse et intérieur sont à essayer  si vous souhaitez manger asiatique à avignon   nem is the place to come   ;25/11/2009;4.0;http://www.yelp.fr/biz/nem-avignon?start=0
