,Nom,Unnamed: 0,Evaluation,Annee,Mois,Jour,Ville,Arrondissement,capital,forme juridique,nombre etabl,rating
189,sourire d asie,4775,10.0,"2 015,00","12,00","23,00",PARIS,12,7000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.7777777777777777
190,sous les cerisiers,4784,20.0,"2 015,00","12,00","16,00",PARIS,6,15000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.8333333333333335
191,sushi gan,4796,20.0,"2 015,00","12,00","18,00",PARIS,1,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.0588235294117645
192,sushi kyoto,4813,10.0,"2 015,00","12,00","21,00",PARIS,12,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.0
193,sushic,4818,20.0,"2 015,00","12,00","9,00",PARIS,2,7622.45,société ŕ responsabilité limitée  sans autre indication ,1.0,2.0
194,tam tam,4819,20.0,"2 015,00","5,00","29,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,5.0
195,tanoshii,4820,10.0,"2 015,00","4,00","1,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,3.6315789473684212
196,tapalocas,4839,10.0,"2 015,00","4,00","28,00",AVIGNON,0,304898.03,société ŕ responsabilité limitée  sans autre indication ,1.0,3.185567010309278
197,taverne,4936,10.0,"2 015,00","12,00","1,00",AVIGNON,0,1000.0,société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle,1.0,2.95
198,tera mia,4956,20.0,"2 015,00","7,00","3,00",AVIGNON,140,10000.0,société par actions simplifiée  sas ,1.0,3.0930232558139537
199,thai viet,4999,20.0,"2 015,00","12,00","10,00",PARIS,2,140000.0,société ŕ responsabilité limitée  sans autre indication ,2.0,3.5
200,two food,5001,20.0,"2 015,00","5,00","20,00",AVIGNON,0,5000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.75
201,variations,5049,20.0,"2 015,00","12,00","14,00",PARIS,13,12000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,2.5
202,vert citron,5051,10.0,"2 015,00","7,00","24,00",AVIGNON,0,8000.0,sarl unipersonnelle,1.0,3.0
203,vieng siam,5056,20.0,"2 015,00","12,00","21,00",PARIS,2,0.0,commerceěâ§ant,1.0,3.5
204,viet cafe,5072,20.0,"2 015,00","12,00","15,00",PARIS,11,3250.0,société ŕ responsabilité limitée  sans autre indication ,1.0,4.166666666666667
205,vin sur vin,5078,10.0,"2 015,00","9,00","10,00",AVIGNON,0,7500.0,société ŕ responsabilité limitée  sans autre indication ,1.0,5.0
206,voisins d à côté  les ,5079,10.0,"2 015,00","7,00","10,00",AVIGNON,0,5000.0,société par actions simplifiée  sas ,1.0,3.0714285714285716
207,washi,5093,20.0,"2 015,00","12,00","8,00",PARIS,15,8000.0,société ŕ responsabilité limitée  sans autre indication ,1.0,5.0
208,xuan,5094,10.0,"2 015,00","10,00","16,00",AVIGNON,0,0.0,commerceěâ§ant,1.0,2.5
209,yamamoto,5096,20.0,"2 015,00","12,00","11,00",PARIS,2,7622.0,société ŕ responsabilité limitée  sans autre indication ,1.0,3.5454545454545454
