;Evaluation;Nom;Annee;Mois;Jour;Ville;Arrondissement;capital;forme juridique;nombre etabl;rating
1524;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1525;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1526;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1527;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1528;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1529;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1530;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1531;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1532;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1533;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1534;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1535;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1536;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1537;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1538;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1539;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1540;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1541;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1542;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1543;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1544;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1545;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1546;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1547;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1548;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1549;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1550;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1551;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1552;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1553;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1554;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1555;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1556;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1557;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1558;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1559;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1560;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1561;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1562;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1563;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1564;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1565;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1566;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1567;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1568;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1569;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1570;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1571;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1572;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1573;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1574;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1575;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1576;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1577;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1578;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1579;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1580;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1581;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1582;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1583;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1584;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1585;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1586;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1587;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1588;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1589;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1590;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1591;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1592;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1593;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1594;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1595;20.0;khun akorn;2 015,00;12,00;10,00;PARIS;11;100000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1596;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1597;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1598;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1599;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1600;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1601;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1602;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1603;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1604;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1605;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1606;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1607;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1608;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1609;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1610;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1611;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1612;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1613;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1614;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1615;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1616;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1617;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1618;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1619;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1620;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1621;20.0;l amazonial;2 015,00;12,00;7,00;PARIS;1;5000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1622;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
1623;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
1624;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
1625;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
1626;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;2.0
1627;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;3.0
1628;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
1629;10.0;l ardennaise;2 015,00;12,00;21,00;PARIS;2;1000.0;société par actions simplifiées associé unique ou société par actions simplifiées unipersonnelle;1.0;4.0
1630;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1631;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1632;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1633;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1634;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1635;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1636;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1637;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1638;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1639;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1640;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1641;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1642;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1643;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1644;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1645;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1646;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1647;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1648;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1649;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1650;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1651;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1652;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1653;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1654;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1655;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1656;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1657;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1658;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1659;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1660;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1661;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1662;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1663;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1664;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1665;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1666;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1667;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1668;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1669;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1670;20.0;l essentiel;2 015,00;3,00;11,00;AVIGNON;0;40000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1671;10.0;l essentiel;2 015,00;12,00;8,00;PARIS;14;50000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1672;20.0;l hermitage;2 015,00;5,00;22,00;AVIGNON;0;2000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1673;20.0;l idylle du palais;2 015,00;7,00;22,00;AVIGNON;0;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1674;20.0;l idylle du palais;2 015,00;7,00;22,00;AVIGNON;0;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1675;20.0;l idylle du palais;2 015,00;7,00;22,00;AVIGNON;0;1000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1676;10.0;l isle sonnante;2 015,00;7,00;13,00;AVIGNON;0;1080.0;sarl unipersonnelle;1.0;5.0
1677;10.0;l isle sonnante;2 015,00;7,00;13,00;AVIGNON;0;1080.0;sarl unipersonnelle;1.0;4.0
1678;10.0;l isle sonnante;2 015,00;7,00;13,00;AVIGNON;0;1080.0;sarl unipersonnelle;1.0;3.0
1679;10.0;l isle sonnante;2 015,00;7,00;13,00;AVIGNON;0;1080.0;sarl unipersonnelle;1.0;5.0
1680;10.0;l isle sonnante;2 015,00;7,00;13,00;AVIGNON;0;1080.0;sarl unipersonnelle;1.0;5.0
1681;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1682;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1683;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1684;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1685;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1686;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1687;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1688;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1689;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1690;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1691;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1692;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1693;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;1.0
1694;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1695;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1696;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1697;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1698;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1699;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1700;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1701;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1702;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;2.0
1703;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1704;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1705;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1706;10.0;l offset;2 015,00;7,00;24,00;AVIGNON;0;10000.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1707;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1708;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1709;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1710;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1711;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1712;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1713;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1714;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1715;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1716;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1717;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;4.0
1718;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;3.0
1719;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1720;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1721;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
1722;10.0;la brasserie des arts;2 015,00;9,00;11,00;AVIGNON;0;22867.0;société ŕ responsabilité limitée  sans autre indication ;1.0;5.0
